label,predict
0,0.0001753064
1,0.9990088
0,0.28070018
0,0.99922454
0,0.02776766
1,0.99999976
0,6.222798e-09
0,0.052940734
0,0.8032541
1,0.9999981
1,0.9999771
0,2.8852606e-05
1,0.9997553
1,0.99997854
0,0.002926057
0,0.002821714
1,0.99999833
1,0.9999659
0,0.47601426
1,0.9119404
1,0.99843425
1,0.9999833
1,1.0
0,0.015368121
0,8.664188e-05
1,0.9999654
0,6.065377e-05
0,0.00031370827
1,0.9999298
0,2.1628916e-08
0,1.4270132e-05
0,1.8854482e-06
0,0.21526538
0,0.0044986364
1,0.9999634
0,0.17144422
1,0.9999925
0,0.030059662
1,0.9956084
0,5.140009e-06
1,0.9971102
0,0.002066946
0,6.4775166e-05
1,0.9906641
1,0.99798715
0,1.2157025e-07
0,4.205419e-05
1,0.99999166
0,5.1826155e-06
1,0.9999366
1,0.9999968
1,0.99992585
0,4.4786257e-06
0,3.8164586e-07
1,0.9999994
0,2.0705835e-05
1,0.9999968
1,0.99564666
1,0.99999976
1,0.9941398
0,5.511429e-05
1,0.97120374
0,1.8860954e-10
1,0.9999132
0,0.99983585
1,0.99999726
1,0.9999999
0,3.5344777e-07
0,0.0029938407
0,4.555045e-06
0,8.350219e-06
1,0.4982784
1,0.9975668
1,0.99892235
1,0.99942625
0,0.6072092
1,0.99991727
0,1.7968057e-05
1,0.99997973
0,0.0002010609
0,0.00024885216
0,3.5398484e-06
1,0.9998666
1,0.99999964
0,0.9997125
1,0.998547
0,0.422077
0,0.6833684
0,1.4470818e-07
0,0.8365911
1,0.99984336
0,0.045691412
0,0.017910767
0,6.0421904e-08
0,0.008948935
0,0.83229035
1,0.99894816
1,0.9998523
0,0.0005722069
0,9.3299626e-05
1,0.9999993
0,0.18547425
1,0.9996561
1,0.9999974
0,8.062582e-09
0,0.74000436
0,1.5705536e-05
1,0.99821585
0,3.152373e-05
1,0.9796498
1,0.9121566
0,0.23331246
1,0.999946
1,0.9978725
1,0.9993168
1,0.9991978
0,4.9128954e-07
0,0.3419145
1,0.9999994
0,0.00026802684
0,0.000182019
0,0.81628656
1,0.9999821
0,2.4355411e-05
0,3.8042217e-05
0,0.19693935
0,0.057147246
0,0.1886473
0,0.9419535
0,0.0008091929
1,0.9999938
0,8.373562e-09
1,0.9999999
0,1.4152186e-08
0,0.8679883
0,9.5702315e-05
0,3.393339e-06
1,1.0
0,4.850446e-06
1,0.99954295
1,0.9797504
0,0.2757136
1,0.99978596
0,0.82261586
0,0.008548488
1,0.99981445
1,0.9999893
1,0.999933
1,0.99946326
0,0.9034491
0,0.01938969
1,0.9398408
0,0.9876059
0,3.6533712e-07
1,0.99968886
1,0.9999931
0,3.5766388e-07
0,0.040078994
1,0.99779874
0,0.0005488725
0,0.84936404
0,0.38129663
0,0.42253837
0,0.47408104
1,0.9997868
1,0.99974364
1,0.9999789
1,1.0
1,0.9999943
0,6.5124036e-06
1,1.0
0,4.747295e-06
1,0.99726474
1,0.99998987
0,0.009797255
0,0.0008586817
1,1.0
1,0.9804034
0,0.89613396
1,0.9997831
1,0.99968517
1,0.99842596
1,0.9998716
1,0.9362039
1,0.9998227
1,0.99999166
1,0.9999999
1,0.9999995
0,2.8970833e-05
0,0.0021882388
0,0.0023212733
0,0.0016989228
0,3.184235e-06
1,0.99999774
0,4.922303e-08
1,0.9989188
1,0.99993277
0,0.419057
1,0.99999976
1,0.9999671
0,0.9952657
0,0.09476403
0,5.155259e-07
1,0.994779
1,0.9999881
0,0.9999702
1,0.16426742
1,0.99999905
1,0.9999995
0,2.9792486e-07
0,6.473971e-05
1,0.9993586
1,0.9998419
0,0.9994085
0,0.0043679755
0,0.0011146087
1,0.99997616
0,1.3752589e-06
0,4.9689746e-09
0,0.0019895267
0,0.98801315
0,0.9871884
1,0.99999905
0,0.00091936934
0,9.783221e-06
1,0.99905795
1,0.9999368
0,0.7616049
0,0.021258615
1,0.9427309
0,6.8001714e-07
1,0.9999924
0,1.12993064e-07
1,0.9999989
0,0.00014197327
0,0.00067050644
0,8.0402664e-05
1,0.9985663
1,0.9989712
0,0.9999924
0,7.4359027e-06
0,8.14416e-08
0,0.9995079
1,0.9999634
1,0.99901736
0,0.9995819
0,3.7270304e-06
0,4.7814334e-05
0,0.0052912883
0,6.9517205e-07
1,0.9997975
0,0.72699153
0,0.000271653
1,0.9999831
1,0.99981683
0,0.6495161
0,1.0718505e-05
0,4.7395506e-06
0,0.00013820388
1,0.9999969
1,1.0
0,0.00036707532
1,0.999705
0,0.0004944119
1,0.9994717
0,4.2894007e-07
0,0.9999976
1,0.99999225
0,3.654176e-05
1,1.0
0,8.864344e-06
1,0.9089594
1,0.9982205
0,0.36796674
0,1.1016857e-06
0,0.00015926338
0,4.7769464e-07
0,0.00044370184
0,8.819369e-05
0,0.0057541323
1,0.9999999
1,0.9949143
1,0.99998605
0,1.3844797e-06
0,0.25470257
1,0.99997437
0,1.01134795e-07
1,0.9996251
0,0.0731906
0,0.014136317
1,0.999977
1,0.99990094
0,0.00087014475
1,1.0
1,0.999546
1,0.99981683
0,0.00028276534
1,0.99994767
0,0.73210096
1,0.9998878
1,0.99997854
0,0.00021340983
0,0.00047539937
0,0.8817079
1,1.0
0,9.862575e-06
0,0.0003372118
0,0.7368139
0,0.5542855
1,0.10990854
1,0.99988425
1,0.98953444
1,0.99988353
1,0.9999982
0,1.0
0,6.101054e-06
1,1.0
0,0.000990766
1,0.9998914
0,0.0026162248
1,0.9994936
1,0.9993228
0,0.026941204
1,0.99999785
0,6.82209e-05
1,0.9999995
0,0.010912431
1,0.99999595
0,4.9164668e-05
1,0.99965346
0,0.9897361
1,0.99999416
1,0.9999999
0,2.8215754e-07
0,0.020681353
0,0.08939846
0,2.2452125e-06
1,0.99554056
0,0.93690574
0,6.703955e-05
0,1.2635609e-06
1,0.99850696
0,0.00032659015
1,0.023448994
1,0.9999856
1,1.0
1,0.99880207
1,0.9984402
1,0.9999844
0,0.74981153
0,2.9946352e-06
1,0.96593386
1,0.99999356
1,0.9818756
1,0.99936837
0,0.0010827756
0,2.1985632e-05
0,1.0
1,0.99956125
1,0.9999527
0,1.5049207e-07
0,0.96756786
0,0.0054900325
0,1.692219e-05
1,0.99970275
1,0.9999676
0,0.03529003
1,0.9997416
1,0.9906916
1,0.9999734
1,0.9998864
0,0.0003500376
1,1.0
1,0.99665594
0,4.853393e-05
0,0.988376
0,0.009745534
1,0.9999703
0,2.8720999e-05
1,0.99999976
1,0.9999062
0,0.013040691
0,0.9994986
1,0.99999905
0,0.0012179844
0,0.0017089752
1,0.42741036
0,0.9756953
1,0.9999826
1,0.99402374
0,0.07234971
1,0.99956495
1,0.99958843
0,9.636827e-07
0,0.6741493
1,0.9999999
1,0.99999726
0,1.5964542e-06
1,0.99162173
0,0.4945264
1,0.99995685
1,0.9997596
0,1.6294028e-06
1,0.9999927
0,2.3473208e-06
0,2.8168348e-05
0,0.06740222
1,0.9999485
1,0.9999621
1,0.9999994
1,0.9999875
0,0.0002603202
0,0.060090397
1,0.9999999
1,0.99999964
0,0.051942945
0,0.004126198
1,0.99996793
1,0.9973937
1,0.99999976
1,0.99999976
0,0.59715974
1,0.9999999
1,0.9949517
0,0.90199894
1,0.999845
1,0.99999905
1,0.99997747
1,0.9965932
1,1.0
1,0.99999964
1,0.9999969
1,0.99999917
0,0.0004113435
0,3.6277964e-08
0,0.4064627
0,0.11551429
1,0.99998903
0,1.8310558e-07
0,0.9998596
1,0.9999964
0,0.002845471
1,0.99992037
0,0.00044281664
0,0.00052297575
0,1.0
0,0.075605445
1,0.9992212
1,1.0
0,2.114332e-08
0,0.015441594
0,3.648821e-05
0,2.2760717e-06
0,3.1436355e-07
0,0.02651162
0,0.7792584
0,0.00018144821
0,0.99999917
1,1.0
1,0.99999976
0,1.5452881e-09
1,0.9999492
1,0.9999951
0,0.9996176
0,5.128865e-05
0,0.030158246
0,0.58670866
0,0.00048398445
1,1.0
1,0.9999491
1,0.99993086
1,0.999212
0,9.303603e-05
1,0.9998031
1,0.9999927
1,0.9993629
0,1.8483605e-09
1,0.99998164
0,4.218838e-08
0,0.70339334
0,0.0062715346
1,0.99999654
1,1.0
0,0.058457803
0,0.9998247
1,0.99992764
0,6.4207006e-07
0,0.0036880774
1,1.0
1,0.9995945
0,3.5596837e-09
0,1.5122454e-05
1,0.9980058
1,0.99821895
0,0.8660421
0,5.877936e-08
1,0.99999785
1,0.99979514
1,0.99999225
1,0.9978714
1,0.9998031
0,0.9705056
0,0.99980897
0,1.9650876e-08
0,7.0511066e-07
0,0.0005895955
1,0.9996172
0,1.5469468e-05
0,9.944765e-08
1,0.99999666
0,0.6456021
0,6.450339e-05
0,0.9998317
0,1.4594623e-05
1,0.9999939
0,0.17534694
0,0.0005051692
0,0.028715063
1,0.99999964
1,0.9999999
0,0.003986643
1,0.9997693
0,0.03467043
0,0.0020634437
0,1.7946606e-06
1,0.99999285
0,0.89224315
1,0.99895346
1,0.9999131
0,6.3148755e-06
1,0.99999905
0,0.011097083
0,2.455597e-06
1,0.9999995
1,0.9926876
0,4.5190627e-06
0,0.42029002
1,0.99983394
1,0.99999964
0,0.0018693998
0,1.3536595e-05
0,1.223745e-07
0,0.083509356
1,0.9999975
0,2.188409e-05
1,0.9870056
0,6.534414e-05
1,0.9999999
0,0.0021572842
0,0.20174535
0,0.059038933
1,0.9999696
0,3.0832827e-09
1,0.99667126
1,0.99995196
0,2.4136568e-06
1,0.9995402
1,0.99999917
0,1.1399664e-07
1,0.99994266
1,0.99990404
1,0.99665004
0,0.4851522
0,0.029141523
1,1.0
0,0.0031412172
0,6.3184984e-07
1,0.99993205
1,0.99999785
1,0.9999342
1,1.0
0,5.042992e-05
0,1.9118997e-05
1,0.9998447
1,0.9999707
1,0.9984861
0,0.02716564
1,0.9999913
1,0.9998795
0,0.03573411
1,0.9999795
1,1.0
0,1.0
0,0.0001242217
1,0.6988803
0,1.064478e-08
0,0.08373164
1,0.9989219
1,0.99983466
1,0.999985
1,0.99995184
0,6.737383e-05
0,6.1684395e-06
0,0.00015723344
1,0.9970585
1,0.99730694
1,0.5690001
1,0.99991536
1,0.99991655
1,0.9999273
0,0.00048491586
0,1.0087131e-05
0,0.0018117479
0,0.93552357
1,0.99997973
1,0.99958855
0,7.570633e-05
0,3.7552513e-06
1,0.99982893
0,0.99771166
1,0.9999926
1,0.9999405
1,0.9999981
0,2.7793833e-06
1,0.9982333
0,2.3415001e-05
1,0.9920868
0,0.0048774267
1,0.9791615
0,0.024084192
1,0.9999982
1,0.9999616
1,1.0
0,2.0011827e-05
1,0.9999993
0,4.8202197e-05
1,0.9997305
1,0.999723
1,0.9998964
0,0.99977714
0,9.242483e-05
0,0.19930442
0,5.4546188e-05
0,9.9371235e-08
0,0.9578674
0,0.4603041
0,1.606783e-05
1,0.9988299
1,0.9999932
1,0.9995623
1,0.99998975
1,0.99999905
1,0.9999896
0,1.08997945e-07
1,0.9971744
1,1.0
0,0.9999368
1,0.6468124
1,0.99988985
1,0.9994603
0,5.672413e-05
1,0.99999976
1,0.9999864
0,0.013924982
0,0.96129376
0,0.004888847
0,0.011989755
1,0.9989544
1,1.0
0,0.018814806
1,0.57156974
1,0.9230312
0,0.0070985383
0,0.9997936
0,3.3544355e-05
0,0.8209664
1,0.99999917
0,5.273379e-06
1,0.9999808
0,0.0017460778
0,2.4315124e-05
0,0.00032653788
1,0.9995009
1,0.999951
1,0.9999943
1,0.99640757
1,0.9999999
1,0.99985623
1,0.99893194
0,2.131876e-06
0,1.828299e-07
0,0.046682138
0,0.9944159
1,0.9974502
1,0.9965893
1,0.99923587
1,0.9992925
1,0.99999774
0,1.9114957e-08
0,0.052631885
0,0.00023807316
1,0.9999397
0,0.9999162
0,3.6410835e-05
1,0.9592405
0,5.5020837e-06
0,1.3476947e-06
0,1.1393145e-05
1,0.99985874
1,0.9997366
1,0.99999654
1,1.0
1,0.99852777
1,0.99999964
0,0.9968947
1,0.99999857
1,0.9999995
0,0.984089
0,0.97871256
1,0.9979158
1,0.18665329
1,0.9999999
0,0.05987385
1,0.95529264
1,0.9988543
0,9.41234e-06
0,1.8015166e-07
0,1.0402177e-05
0,6.0981584e-08
1,0.9999994
1,1.0
1,0.99995685
1,0.79014444
1,0.43369642
1,0.99974054
0,6.558161e-05
0,0.00033376558
0,0.6050762
1,0.9999963
1,0.9999995
1,0.99986374
1,0.9997042
0,0.9211372
1,1.0
0,1.8320897e-06
0,0.0005979988
0,0.9560913
0,1.0072655e-05
0,0.0027662972
1,0.9998814
1,0.9999969
0,0.73213714
1,0.99965525
1,0.99999976
0,0.4865843
0,0.009368365
1,0.99999845
1,0.99999535
0,8.194611e-09
1,0.9999939
1,1.0
0,1.2906429e-07
0,0.29764667
1,0.9998166
0,0.0013664555
0,0.0028268222
1,1.0
0,0.9998758
0,0.3086927
0,0.89772385
1,0.9993056
1,0.9999968
0,0.00034565496
1,0.99999785
0,2.3300841e-07
1,0.9998753
1,0.9989562
0,0.53603756
1,0.9999342
1,0.9941964
0,6.577879e-07
0,0.9999132
0,3.868144e-09
1,0.9999788
1,0.997844
0,0.92160183
0,1.5436399e-07
1,0.99887186
0,0.38357317
0,0.00949084
0,0.8351488
0,2.3528185e-06
0,0.088369966
1,0.9999999
1,0.99993324
0,4.924589e-10
0,0.011394283
0,7.6544784e-05
0,0.0003887785
1,1.0
1,0.98226076
1,0.9878198
0,0.46946022
0,0.77610695
0,0.9999975
1,0.99984
1,0.91292804
0,0.76595044
1,0.99886924
0,0.0021467018
1,0.9989047
0,1.8480267e-06
0,0.019123644
1,0.9984682
1,0.9998332
1,0.9999418
0,0.9999889
0,0.007595658
1,0.99961096
1,0.99999857
1,0.9990846
1,0.9988323
1,1.0
0,0.99999976
0,0.00061222573
1,0.9991032
1,0.99999475
0,0.93078566
1,0.9998487
1,0.99997413
0,0.018744336
1,0.9971219
0,0.0011502452
0,8.3169674e-05
0,0.9999361
1,0.999923
0,1.2924032e-06
0,0.9835374
1,1.0
0,0.00024221667
1,0.9997923
1,0.9999838
0,5.4263648e-05
1,0.9989575
1,0.956121
0,0.99987864
1,0.9999629
0,3.0890292e-06
1,0.9883627
0,6.913961e-07
0,0.027946083
0,2.2994456e-08
0,0.6376382
1,0.9999248
1,0.99999845
1,0.99813485
0,1.0
0,1.4170631e-05
1,0.9998913
0,4.5167535e-06
0,1.6932036e-05
1,0.9997378
0,0.009012794
0,0.38808328
1,0.99999785
0,2.0980215e-05
0,1.4481973e-05
1,0.96243495
0,6.743676e-07
1,0.9972192
1,0.99999404
0,7.170762e-09
1,0.9969175
0,5.6619015e-06
0,2.5231744e-08
1,0.99930537
0,1.656305e-07
1,0.9993963
0,3.123374e-05
1,0.9999994
1,0.9999969
0,0.00026640957
0,9.1924386e-07
0,0.005429672
1,0.9998559
1,0.99999964
0,0.009287846
0,0.0010545589
0,2.80114e-07
0,6.0268803e-09
0,3.5543397e-07
0,0.0009908968
1,0.99999714
0,4.7533376e-05
0,0.31416968
0,0.0022317679
1,0.6254847
1,0.99827397
0,1.0007477e-08
0,0.0118852155
1,0.9996611
1,0.00068061566
1,0.53294766
1,0.99719584
0,0.00011676714
1,0.99972636
0,9.889985e-05
1,0.9999347
1,0.99993896
1,0.9999995
1,1.0
1,0.999997
1,0.99999595
1,0.9977576
1,0.9996376
1,0.9973894
1,0.99999964
1,0.9997385
0,4.3595457e-05
0,0.040169127
0,0.99986315
1,0.9999963
0,2.0743762e-05
0,0.00058235857
0,0.3518368
1,1.0
0,3.0630603e-05
0,0.004613569
1,0.997581
1,0.9999994
0,0.49265948
0,0.005310465
0,0.26076227
0,0.004717711
1,0.9813555
0,0.99523383
1,0.9999999
0,0.0001698507
0,0.096137404
1,1.0
0,1.4575678e-05
1,1.0
0,1.6113405e-05
1,0.9958236
0,1.3291488e-05
1,0.9999846
1,0.98754543
1,0.9999751
0,1.5722657e-07
1,0.9999999
1,0.9997354
1,0.9999999
1,0.9999999
1,0.83809346
0,0.99407023
1,0.16777994
0,0.14685099
0,0.00011148042
0,0.99997187
1,0.99834347
1,0.9586308
0,0.0017999697
0,2.8785576e-05
0,0.99999833
1,0.77706945
0,8.2534614e-05
0,3.661007e-09
1,0.95401347
0,0.38596985
1,0.2259609
0,0.012827396
1,0.83453184
0,9.506735e-05
1,0.9999802
0,0.0046991464
0,0.016274791
1,0.99735045
